id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.51702082213e-16,1.28001559005e-12,2.54712356813e-21,3.63840393632e-14,3.29405455272e-17,9.15970502436e-15,5.37722715863e-20,3.01467760955e-16,8.71786163766e-14,1.84497328439e-13,7.56912310607e-11,1.65568261382e-20,1.30817706385e-13,2.4145805331e-19,2.26899315309e-12,1.46404247579e-19,1.70886915729e-12,1.8270641293e-17,8.51754097144e-17,3.64765364775e-21,9.8557195391e-12,2.35505546644e-15,1.72093179436e-16,3.25206554134e-17,1.9312445496e-17,6.98387002992e-17,1.76717250611e-07,3.27836369163e-11,2.57091684169e-18,1.84060559291e-19,1.21848849794e-27,8.0845419248e-10,1.76970254857e-14,6.82928233482e-15,8.66220832042e-13,2.32239429951e-15,3.99501600647e-17,3.37573421279e-18,4.35782323855e-14,1.55514670089e-17,1.903528382e-20,3.3985794734e-10,1.09421685478e-15,1.69572146742e-21,1.01009837701e-13,2.22277380167e-16,1.04604488627e-07,9.51453352038e-21,1.72542821582e-16,2.6277813729e-18,1.2422201939e-12,0.999954938889,5.46517092513e-15,7.71330478736e-15,5.18438915929e-14,1.66453781775e-14,4.66795421761e-11,9.82179221763e-23,4.4084052086e-16,9.34159772648e-14,6.68184852117e-17,1.04339980132e-16,4.43945976579e-15,2.08655893941e-15,2.02767951123e-05,4.46992838793e-15,2.32721897309e-11,8.61120366924e-25,4.85749861962e-18,1.45457061093e-15,5.2168988764e-20,3.32043839818e-15,2.21777768371e-15,7.84393950906e-18,4.84755787511e-07,6.58846914803e-08,1.8191496652e-17,6.18257669453e-13,3.55438238842e-08,7.72608482047e-15,3.18579928063e-12,3.28415518602e-17,2.77590464655e-17,2.38406919379e-05,1.51231116519e-09,1.11092779647e-21,5.11407846834e-22,8.93530362228e-24,4.54647257342e-11,1.98880088847e-21,9.75638336003e-20,4.06319563499e-13,2.16752607768e-16,6.4905716469e-15,1.36372452739e-15,6.23674148585e-20,8.2663870999e-17,9.18727225373e-13,1.13566485887e-20
7,1.11904254343e-15,2.77253153636e-15,2.72423784919e-11,5.99610805452e-10,1.29870003149e-17,3.62120713461e-14,1.74221650995e-10,9.79133088627e-14,3.52024128163e-13,9.11992327496e-15,1.93726559728e-17,6.25320956617e-18,1.49005366812e-15,5.65852260881e-11,8.63479627172e-16,9.37946179329e-15,7.16076465532e-16,2.52507192933e-09,1.4645805456e-13,1.50036871815e-08,3.75070796903e-14,1.24025094648e-15,5.38647224697e-14,1.32567051344e-15,5.32217700673e-17,2.36728503401e-17,4.77302876042e-12,1.82562363664e-12,5.90896092906e-13,2.79631135955e-13,1.76805727177e-13,6.91439960843e-11,1.32426561036e-11,2.06502100914e-15,1.96345565674e-12,2.33951544347e-19,1.28245830622e-10,4.25986806593e-12,3.01532132596e-09,4.12642675585e-09,7.28966331742e-10,5.06030661818e-10,3.87185422612e-12,1.76785339839e-11,3.15685021526e-12,6.19546636216e-10,3.68440114996e-16,1.73327759967e-06,2.39985031847e-09,3.27277403312e-14,0.999962687492,4.98696136469e-13,5.74558976785e-12,1.54945889452e-10,1.29776120406e-10,2.01815592016e-10,6.14746290982e-14,5.91110360659e-09,2.46416997918e-10,3.90506758874e-11,3.44843620326e-09,1.07424538489e-14,5.6670739336e-16,2.2775821229e-09,6.13489107741e-15,4.50098442743e-15,2.31467254218e-12,1.69669087807e-11,1.08323794379e-08,3.52712449967e-05,6.48642859038e-18,1.15421127517e-13,2.78308477279e-16,4.60566626476e-15,4.49209320728e-14,6.16618166032e-14,2.34798513965e-09,1.14149738273e-10,3.15418979997e-12,9.10899936209e-13,1.47009477074e-12,5.2383084849e-12,2.38302149569e-07,3.05466718586e-09,7.31090121775e-09,2.54014698164e-10,1.45152743158e-08,6.44221032076e-08,5.69070827042e-16,2.19367926602e-12,3.47802364166e-12,4.57542422393e-15,2.52435988254e-16,2.66803177471e-19,8.83063500795e-12,4.16782683669e-13,2.22153771073e-11,1.58310669261e-12,6.2678326071e-12
9,6.80746223281e-11,0.999995350838,2.33212077884e-15,3.63988249263e-11,4.09299855164e-06,1.79319146337e-11,1.82553133715e-14,2.57298515827e-09,1.33341193642e-09,5.81975856395e-10,5.70473251971e-11,5.29366310786e-08,5.21877801933e-14,1.13934189977e-14,3.16385702359e-11,2.36560662552e-13,2.92927655465e-08,9.41550045116e-17,6.92480288217e-18,1.67638526758e-13,3.09786945445e-13,7.73230112751e-13,4.16144640008e-18,7.47412078839e-16,2.76168076927e-19,1.0419038035e-14,4.98114502534e-07,1.2498462482e-17,3.01877883802e-10,1.18770049304e-15,4.24564709987e-17,8.29079846768e-14,2.83426624184e-12,1.10362643791e-15,2.01099352876e-18,2.85076042633e-11,3.71874939476e-16,1.04341813165e-16,1.04195781045e-17,1.67896363587e-14,3.83924921173e-19,7.15276470865e-13,2.18451451458e-16,2.67784678967e-19,1.19379752936e-13,1.28213863485e-17,4.18661763243e-12,6.01087071026e-17,3.81930510167e-14,6.73385089009e-12,3.16836412777e-17,1.31219023819e-14,1.42845143266e-12,1.17395738347e-15,1.12201562908e-15,5.45002987239e-14,5.56282721709e-13,1.44993413497e-19,3.93423707566e-20,4.24300053642e-13,9.19135220682e-18,3.97967346047e-19,3.70461876762e-16,6.01989491987e-15,5.59202163741e-12,2.12385739997e-15,3.3663984059e-15,1.49276616101e-21,7.26032279036e-16,1.20088964306e-15,5.40915670251e-17,3.188996376e-13,1.54421997588e-17,4.96138395124e-13,2.42256251003e-15,2.39566821242e-11,3.29619017424e-15,7.24714079462e-19,2.64185408847e-14,1.04180046548e-14,8.20288725834e-10,4.41840125617e-15,3.6424568725e-16,3.12618230998e-13,1.10913035212e-14,2.4208952551e-11,3.22272720277e-19,4.40973538844e-20,1.69549559348e-17,7.53317967359e-14,1.25422542508e-18,1.11153571394e-15,3.18946188904e-11,4.8603048669e-12,2.8201085911e-10,2.53379369081e-14,4.79242721596e-18,1.43375199418e-20,1.52761661099e-08
12,1.85028771818e-12,7.37121419458e-10,4.42905243078e-16,5.31229384483e-14,2.08452639915e-14,2.86320065619e-17,1.99700096459e-08,4.04388467157e-11,3.22411070064e-10,3.07710593117e-11,5.08185957345e-19,1.46681911062e-09,6.19187687234e-12,2.02667229132e-06,2.74395220087e-12,7.18895232362e-16,3.93492171084e-14,1.44622269715e-09,1.3340962678e-15,0.999691367149,6.24501275345e-12,6.8088487039e-18,2.38019781836e-12,6.59811084401e-16,1.61997406973e-16,5.30492185372e-18,2.43839184955e-11,1.01903135164e-15,5.49929915313e-15,2.55660970909e-13,5.86152644027e-15,1.84848772573e-13,1.80248035193e-14,4.4179341175e-15,6.18910389587e-19,2.67294212562e-18,2.36732020705e-13,4.74582959736e-12,3.56615344893e-13,4.97933562871e-13,5.01146566787e-16,4.94172237853e-11,6.23824338734e-18,1.06119091311e-14,1.1153048835e-14,3.02742386722e-15,1.03175395857e-18,0.00030608905945,7.95778021256e-08,1.34808596984e-14,1.54266339286e-11,1.01503320042e-19,2.6029783255e-14,1.49093214716e-14,1.34833296465e-14,7.04689074021e-13,2.80896351168e-20,1.8766447272e-13,2.23964249924e-12,4.06738726033e-10,2.8383620454e-10,1.01766624555e-18,9.24069848418e-12,3.94223154121e-10,5.23572281881e-18,1.44252340108e-12,1.07209902458e-15,6.6437255003e-12,3.38903682895e-10,1.2526513606e-14,2.11095949693e-16,1.15851653357e-12,7.3642804261e-19,7.33888742556e-15,4.01328280138e-17,2.2648077058e-15,2.6212930413e-14,9.41421487749e-14,9.93020552939e-13,9.40638897069e-14,1.0288551261e-11,2.79451013552e-15,1.16239299075e-07,4.4888722798e-17,3.29747351386e-13,1.17472609418e-09,6.7465724847e-12,3.9612952675e-13,1.74460600955e-18,1.56372527774e-12,2.73966222432e-17,2.88882004255e-12,1.7686972221e-13,4.32021531451e-14,2.3262383686e-10,3.75912776462e-07,6.93349152777e-15,1.52502607694e-17,4.45270886829e-09
13,7.52696136756e-13,1.18250909065e-09,8.07621910813e-21,4.43585530178e-14,9.33847861236e-14,1.02222845682e-18,1.70515220054e-14,2.33000115512e-13,1.02716387573e-06,1.44286503318e-12,3.99311778088e-10,1.05199724487e-07,4.53854065441e-09,1.42396994196e-09,0.999998688698,8.05522046266e-17,1.05699875519e-08,1.31530821391e-12,7.52553282955e-15,1.03516394116e-15,1.24506058241e-10,7.00667109807e-17,3.96508520462e-12,8.18098407655e-16,4.51140284798e-14,4.46546689599e-13,1.66241136412e-07,1.80378410505e-14,1.90527925091e-16,3.33982121007e-20,3.38417114485e-19,2.91987122347e-15,4.62308820975e-20,2.61690365833e-17,4.4632548271e-16,1.56304805795e-13,7.2094862022e-15,3.09966847362e-18,6.33580115151e-16,2.29979397817e-15,2.03148759018e-17,3.48828410601e-10,4.04559529627e-20,1.68210898769e-12,2.38099978915e-14,2.47412926539e-18,1.01387953209e-13,7.98748046871e-12,2.9032865001e-09,5.7734034567e-12,2.28014445161e-18,1.06407389139e-13,3.00323155233e-10,2.4796133554e-15,1.4579415341e-20,2.92990847125e-18,2.82867050816e-19,5.84173636249e-16,2.25823896529e-15,1.30423843582e-16,5.8556166914e-15,3.33725035858e-19,1.08733985357e-13,1.67677232776e-12,1.44673549264e-14,2.46352377597e-19,9.28222511087e-17,1.08318256898e-18,3.99313168904e-18,5.71045707519e-18,2.1931364249e-18,2.90579886542e-11,1.46161767338e-19,1.86701003765e-16,3.02742653537e-14,6.277312383e-14,3.26125973139e-20,3.30431992532e-12,1.10080835506e-12,6.20297008203e-11,2.27805621589e-12,5.54057402971e-18,1.00672745693e-15,1.40801893799e-13,1.24314120487e-17,2.50382972296e-17,1.31315775273e-19,5.63679764654e-21,1.19319021945e-15,2.90074970879e-14,1.25655995091e-21,2.26284213589e-09,1.09938513642e-13,8.4461937444e-10,3.29047400438e-10,1.66400617729e-08,4.42566583424e-13,1.07717965949e-13,4.39063627849e-14
16,1.53676724124e-11,2.48218286203e-12,7.31792317715e-12,0.999987721443,7.62545298515e-18,5.62150461983e-16,7.81926986267e-13,8.48196091141e-09,2.85918178022e-09,1.76659110538e-17,2.1485058177e-09,1.58081233786e-14,2.13033217733e-08,2.55739893204e-15,1.00861350522e-11,2.81457586958e-16,1.18082152671e-13,7.90719933974e-10,6.89117296213e-12,1.20288648833e-11,2.70224814747e-12,3.26201399226e-09,2.12700544027e-13,3.04542524011e-12,3.70335489705e-12,1.06799014077e-10,1.37896574159e-08,2.33728342236e-10,6.31048989105e-12,1.26047634625e-16,6.80341338821e-11,4.48085665794e-11,2.19720863726e-09,7.16540237246e-15,5.76069636438e-10,1.77297950728e-15,5.61718366043e-07,7.41296672484e-14,1.58611039342e-13,3.48449359644e-11,2.53977793657e-11,3.5110112151e-08,1.72483487454e-14,6.50488329867e-09,1.54987314649e-10,1.03931876438e-08,7.9859713677e-13,6.76123111491e-14,5.94538795366e-13,4.43615576131e-13,3.00318419022e-08,1.50502635528e-12,1.77067454388e-06,7.9331696377e-13,1.75153517416e-15,2.09925203306e-13,1.60807182745e-15,6.24325504489e-12,3.6194909292e-09,8.72177052802e-11,1.2279234296e-09,2.00888030067e-15,1.7537401531e-09,2.19821261888e-11,3.54548595344e-12,3.20169953917e-12,9.2745724295e-12,3.57106888277e-14,7.83776765712e-10,3.18687476408e-09,4.8140484764e-18,2.54044398365e-13,1.38858776342e-17,1.67069413859e-09,2.23062764997e-16,4.75589359561e-11,4.61980009803e-10,7.88119840656e-13,7.3126937787e-15,2.41576825211e-09,9.10798434557e-15,1.17780132314e-08,2.6124532225e-12,5.43889111526e-09,7.91943089035e-16,8.75802008693e-09,2.21755378504e-08,5.09643239069e-12,7.60561947708e-16,8.37407671418e-14,5.61369093571e-13,3.87121135148e-09,2.83164425241e-09,5.70660685373e-10,9.72156158241e-06,1.1642232046e-13,5.6572351248e-09,1.05803438927e-11,6.51560541631e-11
19,4.29507575339e-11,5.57533316389e-12,2.94567018347e-12,0.999997258186,1.05267881565e-17,2.79536383885e-16,2.68657607283e-14,9.32586022295e-11,1.06243749909e-10,1.25235488848e-16,1.01928399054e-09,8.26219759553e-17,7.28161282382e-08,2.74593159162e-17,4.83739127043e-14,6.00783634708e-16,3.5002420206e-14,3.42224187357e-12,4.98569718496e-13,2.50040569846e-12,4.83734337309e-11,3.68412012008e-09,1.54133552032e-14,5.4646426273e-11,2.1483171958e-13,2.11173259435e-10,1.54964041599e-09,2.41837864838e-12,3.190014225e-12,4.8218392373e-15,2.07897640075e-11,1.35562672199e-10,4.18165191363e-09,2.37579189178e-15,3.04003655582e-10,4.72944075413e-16,4.59228068905e-08,4.88803442167e-13,8.58986926727e-13,2.71524469575e-10,1.63082248443e-13,1.09403757165e-08,8.04968391121e-16,6.9752641163e-12,1.39826811154e-12,1.49855292619e-08,8.38823194932e-12,4.59710149112e-15,7.25801864898e-14,1.65223703588e-14,1.18259375625e-08,7.96020332983e-11,5.32526911456e-08,9.16237355084e-13,4.87830838279e-14,1.04755856767e-11,5.72103603098e-14,1.34998857525e-14,9.77061660745e-12,2.71079187743e-12,1.75008688097e-10,7.36924328644e-16,6.10131780168e-12,8.26728618832e-14,9.63456606162e-11,1.7761554727e-10,7.87078396707e-14,3.89194936832e-16,1.96296112698e-09,1.20393672809e-09,1.54114484923e-17,1.367330389e-14,5.57937955378e-18,7.40408602484e-12,2.35169888663e-15,1.42036408676e-11,3.10839187723e-10,1.55151670811e-15,4.07140626839e-16,6.75832101393e-09,9.65492410752e-16,1.53775034373e-10,4.05604776111e-14,3.13256809381e-10,4.41537912732e-14,1.01694661581e-08,5.41814648702e-11,1.02792028361e-11,7.07369390351e-17,1.10461033021e-14,1.51836160832e-12,6.13692152651e-10,8.76742081712e-11,1.10241094031e-10,2.5213828394e-06,8.6415492419e-17,3.69058839045e-10,2.55531950851e-13,1.78694767317e-10
23,4.1262258367e-12,5.66569603733e-11,4.73424743852e-10,8.85929329897e-10,8.00360888675e-11,7.25844729459e-05,5.54823831322e-09,8.83103404856e-14,2.15652195503e-15,3.06141986761e-11,1.20809633998e-12,1.36558386127e-11,6.39530475018e-14,1.69998834888e-12,3.76652072949e-16,0.000220022804569,1.06845732077e-13,2.48999416768e-15,1.05682151919e-09,7.82629239193e-11,1.32029647631e-11,1.5549055099e-12,3.26503768466e-10,6.66531607685e-10,3.61744856292e-09,1.59554296858e-11,3.82690596877e-13,1.10264665373e-14,0.999553143978,0.000127459235955,1.7095817384e-05,8.59703259103e-13,4.37320568647e-10,1.69868459576e-13,2.52013752748e-12,7.25883140262e-08,6.19802440708e-13,9.05991637268e-09,2.82762813164e-10,1.21917466345e-07,4.60006789604e-11,4.63602837252e-16,1.93102889234e-09,1.06288554347e-10,4.41980826937e-12,2.40563794471e-14,1.21368938662e-13,1.48405132584e-13,3.09765722187e-13,2.33728262439e-11,1.08940356736e-10,2.46564010528e-12,1.3793636372e-11,1.32850175305e-10,5.74485008176e-11,2.22671337724e-06,8.66060723137e-10,5.74263130538e-13,1.41377925119e-16,7.57271578344e-13,8.64241490872e-12,4.58534408089e-14,1.03665842491e-15,4.09506976939e-11,1.71656645061e-12,8.92417598153e-11,6.91329493652e-11,1.19904763202e-11,3.17899528923e-09,6.96768756825e-06,8.15709029212e-08,6.43180158022e-08,9.47422210129e-11,2.0886627497e-11,3.59700537043e-14,6.81569059004e-14,5.90444715343e-09,6.00591321467e-12,7.37941795208e-15,6.64274321313e-12,1.10865236991e-07,5.13360964849e-10,7.0929685736e-11,9.61375025947e-15,2.40413695896e-11,1.58596122346e-11,2.65498373286e-10,5.07430897301e-08,5.94103650824e-13,2.52444121163e-10,3.06951353224e-10,2.92120196305e-13,5.53618158261e-11,5.75550761564e-12,3.15581409746e-13,1.66788124737e-15,5.96053642641e-13,7.56388116203e-13,1.52212571436e-08
24,7.59531881833e-11,1.07237942213e-13,4.98151650138e-13,6.8244204504e-14,6.15168212916e-16,2.87435301255e-11,2.75135749145e-14,6.78776925007e-15,1.20235987833e-10,2.4242972335e-14,4.20549608592e-13,6.3785774734e-18,1.02128422635e-14,6.6252469209e-15,2.95930944807e-16,4.21502356334e-15,9.66166147087e-10,1.69331156085e-13,1.34526640892e-15,5.05205816417e-12,6.73831086415e-12,6.73977445746e-16,9.68259264554e-19,4.28469465699e-18,7.09864510487e-21,1.45075485323e-17,4.62068664581e-12,7.28523578269e-13,2.13880861675e-16,7.90246503218e-14,3.84087793036e-18,6.46651812986e-07,1.34084410242e-09,1.75012313669e-11,1.085426562e-12,1.30940970431e-15,3.92315235745e-14,5.66616664699e-09,3.02187753987e-11,9.5149145507e-11,1.25694767095e-12,2.52341311908e-12,9.45563722807e-13,3.91089726995e-19,1.45476672375e-10,7.94576123647e-12,2.60449925786e-15,1.9647093536e-14,2.48804789773e-15,2.49022135378e-12,1.03606408175e-10,4.56970150609e-09,1.03559025681e-17,4.95497678833e-19,6.60597618274e-12,1.06082130927e-11,7.48548341774e-15,1.21223543763e-15,3.25774129895e-10,2.54127852095e-09,1.13629361454e-13,4.65357190716e-15,4.61143927075e-17,1.64968052104e-14,6.44533428365e-12,1.18968246712e-11,8.42476418218e-15,8.95046563192e-18,4.6750669308e-11,5.67579316879e-09,3.20129939919e-18,3.42754355443e-14,1.6249186775e-15,8.17733548213e-17,1.05227541958e-10,7.28198838035e-12,9.25066663895e-13,6.59923851676e-12,7.75792624585e-11,1.53420282527e-14,3.66077238239e-14,2.47946025419e-14,1.49235424018e-09,1.75428810367e-10,0.999999403954,2.43769067728e-16,7.62631026852e-15,5.09746867113e-14,8.5743885289e-16,7.69449004512e-10,9.32521204353e-13,4.1539978041e-16,4.85358878502e-16,2.33549403461e-16,8.23266108063e-12,1.65983882455e-12,3.30826981698e-16,1.83501692032e-14,5.18217040149e-17
28,7.50722983778e-10,4.48062209557e-08,2.09197147994e-14,2.02864811172e-07,1.69160031035e-12,1.78933067365e-14,3.94092293521e-11,7.4981439866e-06,0.999741256237,5.01556749691e-13,2.99480461763e-07,2.51862246614e-08,3.4780466649e-06,3.19546716561e-13,9.51045890929e-08,4.91892827129e-15,1.73134893089e-08,1.19163146017e-09,2.6353943611e-15,1.57588282701e-11,2.30390498346e-10,4.70486017563e-15,5.87603219713e-16,1.45644492527e-18,8.2774221649e-19,1.15868862859e-17,3.69425090518e-09,5.80642197074e-16,7.39944096392e-15,8.69391639212e-18,4.31176023163e-15,1.02252130374e-10,9.67293398157e-11,2.05054601771e-11,8.05291299139e-14,2.75447841619e-11,1.38939857883e-12,2.56317331446e-16,3.42633161009e-18,2.04915464209e-14,6.51679144591e-16,4.31215996244e-09,3.45893146143e-15,6.7035965884e-18,1.30431720979e-10,8.58684304217e-11,1.6323528358e-13,1.96584220256e-12,3.0155933306e-11,5.38440472764e-11,3.00435979534e-14,5.33149371006e-13,7.44295680644e-10,6.92020632421e-14,2.60800948151e-17,9.79402930285e-12,4.07982915078e-17,3.09138782493e-16,1.38769629468e-11,3.95307918344e-12,2.94643825304e-16,4.37673338939e-17,1.03156746044e-14,1.17215712505e-13,7.70975470965e-12,3.77557753399e-14,2.3411164805e-16,2.61988262523e-19,1.1015513046e-13,9.14658024884e-14,2.28382111433e-19,6.41755420507e-13,5.18691519478e-20,2.75807328365e-12,7.77768098542e-16,2.81638861538e-13,1.64230074649e-15,8.38494802206e-16,1.23229144987e-13,2.01347914036e-11,8.40621582759e-12,1.42910759181e-12,1.24869394338e-11,6.83320067196e-12,7.37223893044e-11,4.65164575424e-14,1.17677937961e-15,5.32166285194e-19,1.85997413035e-18,3.92807208982e-09,2.261329365e-15,3.17556606011e-11,2.4253334896e-09,2.32579452586e-07,0.000246906507527,3.79165671083e-10,6.58091925155e-16,1.19758650739e-18,2.75587387112e-13
