id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.6441161483e-29,3.36816959439e-21,1.3639024326e-38,2.78780717602e-22,6.81955663644e-29,6.45994053766e-25,8.64593653977e-33,1.13911572492e-27,3.12270683995e-23,6.00362718136e-23,9.21095338881e-20,1.95226509305e-35,6.3722010612e-24,8.82551872192e-32,3.50754500396e-20,4.53775257728e-34,6.06960435203e-22,1.57017704101e-31,4.84173341248e-29,1.48254938145e-36,1.45044535116e-21,2.56385499764e-28,1.38750794134e-29,4.55517414559e-30,2.37015302114e-31,2.21251674606e-29,9.54605318404e-12,2.25841721279e-16,1.98654769013e-32,1.35281061379e-35,0.0,5.5066850604e-19,2.09598814099e-25,1.23518376833e-26,2.00326036176e-23,1.92361328178e-26,3.45032629996e-32,1.05081285631e-34,1.07817695184e-26,4.44410497577e-31,4.80649139954e-37,1.0182557871e-15,3.94207545479e-27,0.0,1.97224818854e-23,2.24078443235e-29,8.10684730609e-14,3.51629304321e-35,2.74164770194e-28,1.09251895966e-33,6.86013112954e-21,0.999997973442,6.66883143306e-28,2.3340017742e-25,1.0105279008e-23,1.77710566468e-25,4.65448202752e-18,0.0,3.0353862639e-29,2.12275290961e-23,5.26562261869e-30,6.36121034677e-28,1.72642748368e-27,3.42042420776e-23,3.15677510798e-08,3.24989507722e-27,1.7485930201e-18,0.0,1.42194858825e-33,9.02256675155e-28,1.6812051645e-36,9.33317193071e-24,5.84303359892e-28,5.96977686026e-32,2.50061148004e-13,2.73587576205e-13,7.35077383713e-31,1.11351654766e-22,2.99859990354e-13,4.78650327536e-25,1.33865288092e-19,4.62607620325e-31,1.74670222668e-30,2.07470907299e-06,3.39265150388e-17,6.44673416606e-36,0.0,0.0,7.5684363561e-19,3.43036771054e-38,1.25330555653e-33,6.9741958221e-22,2.21226366682e-29,2.30824352431e-26,3.55714397755e-28,1.79173162351e-35,1.27467348369e-28,1.5043452507e-22,1.88166860015e-36
7,1.32935812186e-27,1.16002380682e-24,7.93893468837e-19,3.19370723444e-15,5.85415632583e-28,5.95056486278e-21,6.8645542267e-14,2.08309734522e-23,1.22494212311e-20,6.95454330903e-24,3.77106604615e-31,1.05427372933e-31,2.74838792712e-27,2.10517465895e-18,2.71815386225e-25,5.84936614132e-25,6.8634452095e-28,1.90573241354e-16,9.61667357634e-26,1.40313081249e-13,9.69687250397e-25,1.54757623051e-25,9.60036720513e-25,2.19516431948e-26,7.30584431775e-29,3.94662346613e-29,1.08600170391e-18,2.91888773715e-20,3.85744810054e-23,1.12081357414e-24,5.47642968319e-25,1.6924000303e-19,7.49141395035e-19,2.26349141434e-25,4.92696916364e-20,2.50359561005e-31,2.01218775257e-15,4.66213828869e-23,1.48973822114e-17,6.14340257268e-14,7.5139743503e-17,3.34808565946e-16,2.31945734759e-19,6.78503460058e-21,5.10057789523e-20,4.64955832624e-14,2.82962326698e-27,7.62352334038e-11,9.14045628004e-17,9.09172516252e-27,1.0,1.08372445953e-20,3.30203290974e-22,9.47064351095e-20,6.5749549588e-20,1.32778804452e-18,7.3311289391e-24,1.21132950942e-16,6.79781700967e-18,7.9173837176e-16,6.64747089492e-17,2.70074838594e-25,2.22838737176e-28,1.50672355181e-14,9.66828418477e-25,8.89463878093e-28,6.73726815138e-21,9.61321358252e-21,1.71074704373e-15,2.4527604392e-09,4.74612970579e-33,4.51184857323e-21,5.13106178746e-27,1.97101654987e-25,5.78898672764e-25,1.07947702605e-23,1.59606428839e-15,2.17080730465e-18,4.4163616273e-17,3.83916049984e-21,6.02714865278e-19,4.52714301351e-20,6.04443023411e-11,2.04310147359e-13,2.21678456299e-13,3.76887423618e-19,5.28182283511e-17,2.25455488019e-14,5.1121495406e-27,4.76802323835e-22,6.14686112293e-21,1.0805177271e-26,9.35440574486e-30,3.31565924267e-33,1.2605296994e-17,1.54419443942e-21,3.72404363192e-18,2.03102034546e-22,4.79865729477e-23
9,1.86388462024e-20,1.0,4.3418989205e-29,1.43948397111e-22,2.01040628589e-09,7.56241667844e-20,5.77830213053e-27,4.91994992869e-18,2.40005362854e-17,1.05685931367e-15,4.45314530596e-22,2.01939179426e-16,1.88840435498e-27,3.73452381062e-28,2.21643307666e-21,1.85343596913e-25,3.41328734406e-16,4.50351810429e-32,7.97616269265e-31,3.54890254199e-25,2.94738802826e-26,2.23510050758e-24,4.93075955629e-38,4.38522076093e-32,2.25949667024e-33,1.63840831438e-29,8.29315921491e-11,6.54710533537e-33,4.8127303641e-18,4.19375759289e-31,2.09967885751e-35,7.48268546219e-31,2.60224576031e-23,5.58194916824e-33,1.35188917373e-36,4.42927631872e-21,8.85402695785e-33,5.77310392697e-34,1.55647941676e-34,2.10732425805e-29,3.55260381636e-38,8.64401042214e-25,8.02649886538e-30,3.79858947519e-36,6.41439345773e-28,1.33487575124e-36,7.97509236629e-25,2.71569362927e-28,1.56063064589e-25,3.83830717954e-23,1.63360504753e-34,1.67880580839e-28,9.15482571492e-26,4.05818139334e-28,2.99601610305e-28,3.82599079776e-27,3.66320908866e-23,0.0,0.0,2.05746252124e-23,1.20802882021e-33,2.7334578292e-34,1.33336191971e-32,2.29348745583e-24,7.57198473954e-24,2.44559173468e-30,1.67967148983e-27,0.0,1.69421144333e-31,7.31856448318e-29,4.54639950344e-30,4.41451914194e-20,3.6436113667e-32,2.61733840492e-23,3.29841909281e-30,2.11275111637e-20,8.25506144348e-26,1.80099997746e-35,6.28023683708e-27,2.88239309746e-29,5.1892573541e-16,3.00795831316e-29,1.02249999948e-31,2.78024816094e-24,4.30470733249e-30,8.05022015586e-18,1.47477959625e-36,1.69995496395e-37,4.63760072048e-33,7.21432464679e-26,6.47076627778e-37,1.73537535119e-30,1.46302294944e-22,1.21877369026e-23,9.86410103679e-23,1.28774070169e-27,3.18343971156e-31,4.0034525396e-38,2.08363938625e-14
12,6.33273805775e-23,1.99291775302e-14,1.16493907509e-27,1.06413963734e-24,3.84974219167e-23,2.45074753942e-28,1.06946251171e-13,2.74159087863e-19,4.05031137606e-18,1.27497338959e-18,4.4799820235e-35,3.3397010259e-17,9.73195258064e-19,1.66907224153e-10,3.20794951773e-18,1.4475651845e-24,2.35345464429e-29,6.50421565362e-16,1.12703095688e-29,0.999999284744,1.78008338859e-21,1.61814602673e-29,1.75104805662e-22,1.05012028367e-28,2.80040084305e-28,4.42373130768e-30,1.33892747904e-16,1.21811841545e-29,2.2604795434e-24,2.60112112076e-24,2.62708523254e-26,8.26658928976e-26,1.01506393482e-25,2.16672665422e-26,8.68449055042e-33,2.49493422972e-33,1.67955452931e-20,2.64543406471e-22,1.96394716301e-23,4.27001217767e-24,4.49228305372e-29,2.13613288599e-17,2.78845597727e-32,1.59301893273e-26,5.84801104449e-29,5.11301457896e-23,2.15974799591e-31,6.8571932843e-07,1.91168627694e-13,3.98489889229e-27,1.22080693191e-22,1.09840775014e-34,6.09734070146e-23,1.97751553113e-24,6.45671143492e-28,8.47568643762e-24,1.41313950361e-36,7.38141014434e-24,1.63442412257e-22,6.39924722798e-17,1.22639716676e-17,4.10670926808e-33,2.29017050102e-18,2.45489788691e-16,2.47309435283e-32,5.33274137115e-23,9.75152497623e-29,4.03906166803e-19,3.29051930686e-18,3.00311821046e-29,6.4087353163e-29,5.7157727963e-20,3.04075115429e-32,1.21788857846e-25,1.2262654212e-33,1.70652640275e-25,1.39349262303e-22,5.45951226525e-24,1.59600954998e-21,1.25921478467e-20,8.27700081978e-19,3.64766509235e-27,4.4125697562e-13,5.28289241745e-30,8.405550836e-26,5.7874806835e-14,6.2243195393e-22,4.198381162e-23,6.10713286088e-33,1.08207848421e-22,9.07539609992e-35,2.48998651161e-21,1.43076619431e-24,3.56090353224e-24,1.57012525434e-16,1.20181046104e-12,8.91125381707e-25,1.26701822343e-31,1.13675311297e-13
13,1.95491912326e-23,4.40561132336e-16,5.58191380565e-38,1.12519423661e-27,1.76218626773e-22,2.61851505284e-32,1.23774802849e-25,9.35977917366e-26,1.96535079877e-11,5.88247618536e-20,2.20772465812e-21,1.27507791652e-12,5.59897049941e-17,9.39756651373e-17,1.0,1.04170252537e-28,5.98460706407e-18,1.06591634931e-23,3.87110717042e-26,1.76411030119e-29,2.29258983467e-21,9.38911536589e-31,1.07831290401e-22,2.26372857745e-29,7.68823443798e-24,2.61847688898e-23,3.05839099705e-12,4.81238062476e-26,1.49094097197e-28,1.08223188441e-37,1.72267247834e-37,5.3540433978e-31,0.0,1.77988535075e-31,2.43469277676e-29,8.40633452e-24,3.24266975844e-27,1.02896633972e-34,1.08199793907e-27,8.43734335687e-30,1.98084610172e-32,4.47044674894e-18,3.11333129821e-36,1.21001417877e-22,9.17911572634e-29,9.89879545436e-35,1.38763012137e-25,5.14171946783e-20,4.23756480413e-15,8.38040841703e-22,2.28950713285e-34,3.04147195553e-25,1.18104920239e-18,2.72994683975e-26,6.0661672422e-37,4.0384016587e-34,1.6697823785e-34,4.43488627887e-30,2.58309034333e-29,1.50840711026e-27,1.01546640026e-27,2.08200155186e-30,9.76457944939e-25,1.87285080571e-20,3.73811566997e-28,3.23845364615e-35,1.90093498483e-29,1.44666605694e-32,3.10183571823e-34,9.16454187215e-33,2.38978589269e-31,6.53044601406e-17,1.86644074669e-33,4.24847627187e-29,8.67680262271e-28,2.74343774174e-24,2.03932155608e-35,5.145717218e-22,7.33709930349e-21,5.43904937745e-21,6.58836174707e-20,3.07712333723e-33,7.65728483622e-27,3.71963141827e-24,1.0225066998e-33,4.28985547858e-30,3.85318469114e-37,4.96514966268e-38,7.74955691023e-27,3.49117927227e-24,0.0,4.34540508174e-17,2.87282418675e-27,3.42195184384e-19,7.48386570108e-21,4.4156924448e-15,1.62629756782e-21,1.75578142937e-26,2.18345772842e-24
16,2.57348328586e-20,3.36210088114e-23,6.80358830615e-22,1.0,4.52035088952e-32,1.70613439319e-28,3.12991450427e-24,1.88730587351e-16,5.17976165154e-17,7.07885240895e-29,8.86429988187e-18,6.6983404113e-29,1.4819349632e-15,1.93057685223e-28,1.66953865649e-21,4.49691581802e-29,5.73618173449e-26,2.00467415323e-20,4.98612548194e-22,3.38982972061e-22,1.0143220851e-24,1.30223043834e-18,2.58939740279e-27,2.19588578824e-25,2.5115273873e-22,8.07865965445e-22,1.68087635824e-12,3.66801662108e-17,2.58289137355e-23,1.99011446142e-34,1.54728850335e-23,1.05307725627e-21,2.07624815293e-18,4.35417281185e-29,6.00207112155e-19,2.41445724148e-28,4.51000626005e-14,4.04387356349e-27,4.91910164151e-27,4.8914015888e-22,9.80138059948e-24,2.35325631552e-16,6.73447596559e-26,2.15599374065e-18,1.99954207914e-20,7.32938932748e-18,7.09325108857e-24,5.18855580372e-27,2.97938071368e-25,8.85348849121e-25,6.08367914778e-17,2.0818908929e-22,5.60062629953e-13,2.62993604026e-25,2.05987596461e-28,2.8240816732e-26,7.8046477511e-27,2.49082855475e-25,2.56444187865e-17,8.85997290009e-18,1.38351220386e-18,7.83958594992e-28,3.35667774992e-17,5.20445239312e-20,4.82356762889e-21,1.61504477624e-22,1.40772918291e-19,9.15985146763e-27,4.31718217555e-18,1.78972271491e-17,1.78896428137e-33,4.13833129023e-21,1.2721626569e-31,1.5772400664e-16,3.27366054868e-31,8.86447375524e-17,1.68397197493e-17,7.97239239123e-23,2.22336170572e-27,6.60349036349e-18,1.15361069738e-26,1.31663877053e-14,8.66792991541e-22,7.8318360369e-15,3.92546577152e-30,3.53841724496e-15,1.60965641434e-15,7.10763801822e-23,1.58358385971e-29,2.97967653652e-25,4.60304164172e-24,3.43745921592e-17,7.19087897435e-21,1.44568746725e-20,1.0861593569e-10,6.57202929064e-25,3.70459362133e-16,7.83937100508e-22,1.05390049889e-22
19,5.59558523044e-21,1.55466132359e-22,2.26441904377e-22,1.0,4.09285569982e-33,2.23849176322e-28,4.18764531236e-26,9.59277236631e-21,3.56106060076e-21,9.22911346955e-29,1.08370431315e-19,6.91936566183e-34,1.78342641461e-16,4.1646604049e-32,1.41484129281e-26,3.1602840245e-29,4.32439643028e-28,3.22645934476e-25,1.62366053361e-24,6.21648662382e-24,2.17218514274e-23,3.24027325452e-18,1.66972935195e-29,1.2044826861e-23,8.2744557121e-25,9.2715669869e-21,9.65892951457e-16,9.32612294103e-21,1.88268281463e-23,2.08303226645e-32,2.55222264078e-25,2.66389820617e-21,3.17125516537e-18,8.07406350456e-31,1.06197696034e-20,2.95068943209e-30,4.09921938931e-16,2.78630659883e-27,7.42554693047e-27,7.00990526569e-20,5.69772844389e-28,1.57573572265e-17,6.19476329577e-29,5.3256058876e-24,4.18889558293e-24,1.3115079927e-18,2.14464496724e-22,2.36867776633e-29,1.44927133502e-27,7.79003634654e-29,7.64809937052e-17,1.03788306317e-20,2.41770705247e-16,8.18925873433e-26,3.29392414686e-26,9.66655638217e-24,6.97715275282e-25,1.93482247452e-29,1.11958408709e-22,1.20396542054e-20,1.25065210823e-19,1.83730406502e-30,4.69972782636e-22,3.30480220594e-24,1.54550942637e-20,9.47038598636e-21,8.35458161586e-23,1.17868734613e-31,3.25191313331e-18,2.14785883292e-18,1.69269790619e-33,9.24047505511e-25,4.79760827683e-33,8.38904474e-22,3.92888128791e-30,2.59751049159e-19,1.94561069161e-17,1.00444457282e-26,9.5066474977e-30,1.29796022183e-18,7.21841552422e-29,4.74699669896e-19,3.39930320644e-25,1.96339176605e-18,4.43979911551e-28,6.32294054439e-16,1.1545606852e-20,2.30407290422e-23,1.39392847267e-31,3.9210826258e-29,2.44454386677e-25,9.8393502217e-20,1.14532513907e-23,3.32827200117e-23,8.59408735582e-13,6.50275669592e-31,1.155517549e-19,4.85694322938e-24,1.1655835131e-21
23,7.59189920493e-20,1.60896737289e-17,2.07353644312e-15,5.89588040255e-15,1.6183360205e-17,4.18136014702e-09,2.57194195412e-13,1.37880054432e-20,5.20154409962e-24,2.26714634226e-18,2.25204235385e-20,1.57596418993e-17,2.89747222092e-23,8.4050015912e-21,4.08561885e-25,5.60224364676e-08,1.7335892395e-22,1.70064795426e-23,2.29074364288e-15,4.81678933936e-18,5.91249004615e-19,1.01720405839e-18,4.69411142349e-18,3.18714595841e-16,1.12374390663e-13,4.64097851081e-19,1.89258560645e-21,5.99147051927e-22,1.0,2.70400875024e-08,2.21758948982e-08,2.76155262291e-22,1.90715863173e-15,8.3122059013e-23,1.40441907106e-20,2.38907981939e-12,1.98487464822e-20,8.80748087868e-16,1.0749515015e-18,1.3776240565e-11,9.85580840171e-19,5.1820507057e-26,1.86779794241e-14,1.16872927774e-17,3.08568246246e-17,1.06586349563e-23,6.33373265358e-23,6.04553525918e-23,1.18972038488e-21,2.83721316424e-18,4.54957171959e-16,1.5349979318e-20,2.54149485448e-19,1.24417228551e-17,3.50459804378e-19,2.80508880013e-11,2.85647186616e-15,1.70535497117e-19,8.31643975229e-27,1.33726095163e-21,8.1614695376e-19,2.40086365711e-21,2.07170079005e-24,2.7225233729e-17,7.58787445426e-20,2.37724418519e-19,1.06568431172e-16,1.08382053203e-18,4.6958740031e-15,7.72998942633e-10,6.73389753111e-15,8.30448394513e-13,1.81370826433e-18,5.93237391711e-18,4.67749157294e-24,2.37755785345e-22,8.42852924363e-15,9.19271857995e-20,6.92840755838e-24,1.78859389771e-20,2.49235614785e-12,2.10816640579e-16,2.5336649696e-18,5.43211512601e-24,1.8253325107e-20,3.85128055374e-19,3.37521850704e-17,7.10466096219e-14,3.49736971308e-21,7.03142100374e-17,6.73445588464e-17,8.26440093044e-23,4.50183486174e-17,2.32387012869e-17,4.20726834274e-22,2.68133947902e-23,4.48448012329e-21,1.4362007396e-19,1.42776551216e-13
24,3.0126174666e-16,2.35755570333e-20,3.57913632276e-19,3.24360722052e-21,9.32319126254e-24,3.82541360683e-16,2.1870455467e-21,8.93363013275e-23,5.8816416093e-14,4.56067929046e-22,1.00326916699e-18,9.3563775962e-28,1.77390741549e-23,8.31150917935e-23,4.89946401546e-24,4.860784698e-22,4.6451507056e-15,5.63648260705e-21,7.64567194088e-26,1.07781691977e-19,1.07320249014e-17,6.32668213036e-23,8.29263210296e-31,6.0732337459e-28,6.73730087234e-34,3.96772913054e-28,3.9496901485e-17,2.07390516384e-18,1.12696840328e-27,7.3042783227e-23,1.19568027836e-29,1.96991159496e-10,5.56722060758e-15,1.13346232893e-18,4.81676886664e-19,3.47645605122e-23,1.07933408129e-21,9.24174686215e-17,5.02491387514e-19,5.52281945813e-16,5.02571433394e-21,4.83831754198e-18,2.3854014785e-19,8.4346402841e-30,3.53492463166e-14,1.2849550194e-17,1.99747280484e-23,1.87620254317e-22,3.4143544753e-24,7.51617405102e-19,1.16856930101e-16,7.8568607783e-13,3.19180909028e-29,1.8629715249e-31,1.18810753455e-18,5.33513607316e-19,6.15980893994e-24,4.25171129492e-25,2.00430362284e-16,1.91598937372e-15,5.56012792384e-24,4.52401636773e-21,3.35352130269e-29,1.33614932671e-21,9.1537857993e-17,4.99033604533e-20,6.95048540853e-24,3.02564497043e-30,1.21298029723e-16,4.14512411754e-14,6.30677639696e-31,1.10717494911e-20,5.26763841614e-24,2.55053637356e-27,1.58401738877e-16,3.64597308494e-18,5.43400995729e-21,2.92467218533e-20,3.51322346755e-16,8.88035425375e-23,2.31654576069e-21,2.5619505875e-23,4.6377118505e-16,3.41610454388e-14,1.0,1.05705504703e-26,6.31283089027e-27,1.88806978798e-23,8.31448152835e-25,4.58928210646e-15,1.78747629916e-19,5.24617585284e-26,1.32714083415e-24,2.66193199206e-25,1.10485621064e-17,7.33402161e-21,7.29146451975e-25,1.01721031313e-21,9.29296096017e-27
28,3.86723003525e-16,3.38103107794e-13,6.35965610204e-25,7.41570162482e-14,3.52951052663e-20,5.16713548577e-23,1.12537922338e-19,4.40884238839e-11,1.0,3.76635689293e-20,2.2248496719e-13,4.9560840068e-16,9.6564249652e-12,1.54913712e-23,1.56752852343e-13,7.85519031582e-26,2.03253020172e-16,5.34428158881e-19,6.24945508396e-27,3.96816715197e-21,1.18539518348e-19,7.52710861201e-26,9.24912245227e-31,2.83792598662e-34,5.86201047692e-32,5.30190857765e-32,6.90423954987e-13,1.03723422345e-27,4.45102994487e-26,7.97730357512e-35,6.685984367e-29,2.29933390121e-21,1.64688691318e-21,6.2018548002e-22,7.48056396971e-26,2.66664598869e-19,2.51613733266e-24,2.0593071758e-31,4.03158526083e-33,2.40963687957e-27,3.15876255865e-31,1.87282584528e-16,1.51828530124e-26,4.04599278081e-32,2.73775586252e-20,3.61756515492e-22,1.2139573e-23,3.49667379892e-22,2.12605854603e-20,4.16800956125e-19,3.98773000931e-27,1.92252707454e-23,1.78981742709e-18,1.68896377055e-25,8.70707150068e-29,9.87449191263e-23,1.10492574988e-28,1.79560391427e-32,6.45072943485e-22,1.21642583018e-19,1.17041245364e-30,8.8138757513e-29,1.09260779084e-27,8.93134748484e-23,2.78331957983e-21,5.56640765107e-25,2.52799586727e-27,1.05952089895e-35,2.34330469253e-23,1.46549047085e-24,2.67466359662e-34,3.3770022112e-21,4.14454196831e-35,9.17796309954e-21,1.45596376704e-29,6.88208712024e-20,4.445517163e-25,7.88598689859e-28,1.99581354637e-22,9.56474132369e-22,2.60845279862e-19,1.93628395676e-22,5.03498255343e-21,5.53969060081e-19,1.47179543611e-21,9.32817670569e-23,8.63832362575e-29,6.42318811882e-34,5.69295587523e-33,1.36667032269e-16,1.18342049143e-27,2.46337536813e-20,2.19979320224e-17,1.16272172012e-13,8.60018900539e-09,2.03025652313e-19,1.42386173238e-26,1.49939557438e-33,4.31578827716e-23
